method,battery_id,chemistry,source,truncation_soh,true_eol_cycle,imputed_eol_cycle,converged,abs_err_cycles,rel_err_pct,n_observed_after_trunc,min_soh_after_trunc,compute_s
linear,BL_Tongji_Tongji2_CY45-05_1--1,other,BL_Tongji,0.85,411.0,362.74705131609966,True,48.25294868390034,11.740376808734876,187,0.8498016452139903,1.8835067749023438e-05
linear,BL_Tongji_Tongji2_CY45-05_1--1,other,BL_Tongji,0.83,411.0,394.5735314778632,True,16.426468522136815,3.996707669619663,267,0.8298089011468797,2.002716064453125e-05
linear,BL_Tongji_Tongji2_CY45-05_1--1,other,BL_Tongji,0.815,411.0,403.93983945702985,True,7.060160542970152,1.717800618727531,333,0.8148963089825926,2.0265579223632812e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_224,NMC,BL_Stanford_2,0.85,1004.0,1227.513634329947,True,223.51363432994708,22.26231417628955,937,0.849356750647227,2.7179718017578125e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_224,NMC,BL_Stanford_2,0.83,1004.0,1164.0119155785799,True,160.01191557857987,15.937441790695207,962,0.8296921849250793,3.4809112548828125e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_224,NMC,BL_Stanford_2,0.815,1004.0,1115.8380559430361,True,111.83805594303612,11.139248599903997,981,0.8149843662977219,3.409385681152344e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_162,NMC,BL_Stanford_2,0.85,578.0,656.53200017457,True,78.53200017457004,13.586851241275093,544,0.8497502654790878,2.9802322387695312e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_162,NMC,BL_Stanford_2,0.83,578.0,629.4311014793034,True,51.43110147930338,8.898114442786053,558,0.8299309139450392,2.193450927734375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_162,NMC,BL_Stanford_2,0.815,578.0,611.844258484097,True,33.844258484097054,5.855408042231324,570,0.8131550624966621,2.193450927734375e-05
linear,BL_MATR_MATR_b4c14,LFP,BL_MATR,0.85,607.0,719.6076157660241,True,112.60761576602408,18.551501773644823,577,0.8499182909090908,2.09808349609375e-05
linear,BL_MATR_MATR_b4c14,LFP,BL_MATR,0.83,607.0,684.5284030769959,True,77.52840307699591,12.772389304282688,589,0.8297236909090908,2.193450927734375e-05
linear,BL_MATR_MATR_b4c14,LFP,BL_MATR,0.815,607.0,664.1499232951837,True,57.149923295183726,9.415143870705721,598,0.8146015636363635,2.193450927734375e-05
linear,BL_NA-ion_NA-ion_270040-7-2-22,Na-ion,BL_NA-ion,0.85,81.0,83.83900157708953,True,2.839001577089533,3.504940218629053,24,0.8495684,1.9073486328125e-05
linear,BL_NA-ion_NA-ion_270040-7-2-22,Na-ion,BL_NA-ion,0.83,81.0,82.01760695967374,True,1.017606959673742,1.2563048884861012,48,0.8292338,1.9311904907226562e-05
linear,BL_NA-ion_NA-ion_270040-7-2-22,Na-ion,BL_NA-ion,0.815,81.0,79.59757358500896,True,1.4024264149910408,1.7313906357914084,64,0.8144578,1.7881393432617188e-05
linear,BL_ZN-coin_ZN-coin_423-3_20231205230102_02_4,Zn-ion,BL_ZN-coin,0.85,70.0,72.13203750805563,True,2.1320375080556317,3.0457678686509024,58,0.8468671482682752,1.9073486328125e-05
linear,BL_ZN-coin_ZN-coin_423-3_20231205230102_02_4,Zn-ion,BL_ZN-coin,0.83,70.0,70.82230671415458,True,0.8223067141545783,1.1747238773636834,63,0.8278969798874561,1.7881393432617188e-05
linear,BL_ZN-coin_ZN-coin_423-3_20231205230102_02_4,Zn-ion,BL_ZN-coin,0.815,70.0,70.38473184991086,True,0.38473184991086384,0.5496169284440913,67,0.8121089852518385,1.9073486328125e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_179,NMC,BL_Stanford_2,0.85,618.0,688.5805146563094,True,70.58051465630945,11.420795251830008,556,0.8452331026395162,2.2172927856445312e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_179,NMC,BL_Stanford_2,0.83,618.0,639.835163146971,True,21.835163146971013,3.533197920221847,581,0.8292805403470993,2.09808349609375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_179,NMC,BL_Stanford_2,0.815,618.0,624.412170104283,True,6.41217010428295,1.037567978039312,598,0.813092477619648,2.2172927856445312e-05
linear,BL_Stanford_Stanford_Nova_Regular_213,NMC,BL_Stanford,0.85,613.0,713.9318186832702,True,100.9318186832702,16.465223276226784,578,0.8485317851106327,2.193450927734375e-05
linear,BL_Stanford_Stanford_Nova_Regular_213,NMC,BL_Stanford,0.83,613.0,680.6554249176047,True,67.6554249176047,11.036774048548892,591,0.8253834520777067,2.2172927856445312e-05
linear,BL_Stanford_Stanford_Nova_Regular_213,NMC,BL_Stanford,0.815,613.0,667.3784896916335,True,54.37848969163349,8.87087923191411,597,0.8147633324066799,2.09808349609375e-05
linear,BL_Tongji_Tongji1_CY25-1_1--5,NCA,BL_Tongji,0.85,21.0,22.39554725670737,True,1.3955472567073706,6.645463127177956,13,0.8435429847994161,1.9073486328125e-05
linear,BL_Tongji_Tongji1_CY25-1_1--5,NCA,BL_Tongji,0.83,21.0,20.903770044548004,True,0.09622995545199586,0.45823788310474217,16,0.8239511643311322,1.7881393432617188e-05
linear,BL_Tongji_Tongji1_CY25-1_1--5,NCA,BL_Tongji,0.815,21.0,20.74141241808749,True,0.2585875819125114,1.231369437678626,18,0.8116392666444232,1.811981201171875e-05
linear,BL_ZN-coin_ZN-coin_422-1_20231205230039_01_7,Zn-ion,BL_ZN-coin,0.85,136.0,137.32092950654805,True,1.3209295065480546,0.9712716959912167,113,0.849138121576565,2.002716064453125e-05
linear,BL_ZN-coin_ZN-coin_422-1_20231205230039_01_7,Zn-ion,BL_ZN-coin,0.83,136.0,135.6311558293333,True,0.36884417066670494,0.271208949019636,122,0.8281504308722333,1.8835067749023438e-05
linear,BL_ZN-coin_ZN-coin_422-1_20231205230039_01_7,Zn-ion,BL_ZN-coin,0.815,136.0,136.08652540432843,True,0.0865254043284267,0.06362162082972551,130,0.8131342019989042,1.9073486328125e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_178,NMC,BL_Stanford_2,0.85,714.0,834.8853821173249,True,120.88538211732487,16.93072578674018,674,0.8488962426781654,2.193450927734375e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_178,NMC,BL_Stanford_2,0.83,714.0,792.5895635288792,True,78.58956352887924,11.006941670711377,690,0.8295101424058279,2.2172927856445312e-05
linear,BL_Stanford_2_Stanford_Nova_Regular_178,NMC,BL_Stanford_2,0.815,714.0,762.8758397824553,True,48.87583978245527,6.84535571182847,708,0.8113719522953033,2.193450927734375e-05
linear,IN_SYNTH_0041_NMC_Mumbai_monsoon_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Mumbai_monsoon,0.85,101.0,160.30019289672,True,59.300192896720006,58.7130622739802,101,0.6850081607454653,1.811981201171875e-05
linear,IN_SYNTH_0041_NMC_Mumbai_monsoon_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Mumbai_monsoon,0.83,101.0,160.30019289672,True,59.300192896720006,58.7130622739802,101,0.6850081607454653,1.811981201171875e-05
linear,IN_SYNTH_0041_NMC_Mumbai_monsoon_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Mumbai_monsoon,0.815,101.0,160.30019289672,True,59.300192896720006,58.7130622739802,101,0.6850081607454653,1.9073486328125e-05
linear,IN_SYNTH_IRREV_0015_NMC_Rajasthan_extreme_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Rajasthan_extreme,0.85,39.0,41.07786220733764,True,2.0778622073376383,5.327851813686252,33,0.8484589536611767,1.8835067749023438e-05
linear,IN_SYNTH_IRREV_0015_NMC_Rajasthan_extreme_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Rajasthan_extreme,0.83,39.0,39.9371279861576,True,0.9371279861575985,2.4028922721989705,36,0.8224145718543986,1.811981201171875e-05
linear,IN_SYNTH_IRREV_0015_NMC_Rajasthan_extreme_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_IRREV_Rajasthan_extreme,0.815,39.0,39.574452529141766,True,0.5744525291417659,1.472955202927605,37,0.8134762632102652,2.2172927856445312e-05
linear,IN_SYNTH_0059_NMC_Rajasthan_extreme_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Rajasthan_extreme,0.85,101.0,153.5559363011842,True,52.555936301184204,52.03558049622199,101,0.6473970098357562,1.8835067749023438e-05
linear,IN_SYNTH_0059_NMC_Rajasthan_extreme_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Rajasthan_extreme,0.83,101.0,153.5559363011842,True,52.555936301184204,52.03558049622199,101,0.6473970098357562,2.6226043701171875e-05
linear,IN_SYNTH_0059_NMC_Rajasthan_extreme_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Rajasthan_extreme,0.815,101.0,153.5559363011842,True,52.555936301184204,52.03558049622199,101,0.6473970098357562,2.4080276489257812e-05
linear,BL_NA-ion_NA-ion_270040-5-2-38,Na-ion,BL_NA-ion,0.85,120.0,124.036579708539,True,4.036579708538994,3.3638164237824952,56,0.8499196,1.8835067749023438e-05
linear,BL_NA-ion_NA-ion_270040-5-2-38,Na-ion,BL_NA-ion,0.83,120.0,116.74756196248296,True,3.252438037517038,2.7103650312641987,81,0.829512,1.8835067749023438e-05
linear,BL_NA-ion_NA-ion_270040-5-2-38,Na-ion,BL_NA-ion,0.815,120.0,117.73303333663944,True,2.266966663360563,1.8891388861338023,100,0.8144915,2.002716064453125e-05
linear,BL_SDU_SDU_Battery_56,NMC,BL_SDU,0.85,124.0,126.25632194239785,True,2.2563219423978467,1.8196144696756826,103,0.8478933817179926,2.2649765014648438e-05
linear,BL_SDU_SDU_Battery_56,NMC,BL_SDU,0.83,124.0,124.8418109018788,True,0.8418109018788016,0.6788797595796787,110,0.8288092023339846,2.1696090698242188e-05
linear,BL_SDU_SDU_Battery_56,NMC,BL_SDU,0.815,124.0,124.6638129598427,True,0.6638129598427014,0.5353330321312108,119,0.8106023689898993,1.8835067749023438e-05
linear,BL_MATR_MATR_b2c29,LFP,BL_MATR,0.85,497.0,563.8759074778096,True,66.87590747780962,13.455916997547208,469,0.8482093181818181,2.09808349609375e-05
linear,BL_MATR_MATR_b2c29,LFP,BL_MATR,0.83,497.0,541.2069540016156,True,44.2069540016156,8.894759356461892,480,0.8284585545454545,2.09808349609375e-05
linear,BL_MATR_MATR_b2c29,LFP,BL_MATR,0.815,497.0,529.055221605451,True,32.05522160545104,6.4497427777567475,488,0.8144874454545454,2.193450927734375e-05
linear,BL_Tongji_Tongji3_CY25-05_4--3,NCA,BL_Tongji,0.85,457.0,440.42523427554363,True,16.57476572445637,3.626863397036405,312,0.8498736363567712,1.9073486328125e-05
linear,BL_Tongji_Tongji3_CY25-05_4--3,NCA,BL_Tongji,0.83,457.0,449.89914065628193,True,7.100859343718071,1.5537985434831665,368,0.8295974282087674,2.09808349609375e-05
linear,BL_Tongji_Tongji3_CY25-05_4--3,NCA,BL_Tongji,0.815,457.0,458.6298362540437,True,1.6298362540437097,0.35663812998768263,411,0.8149055659069011,2.09808349609375e-05
linear,IN_SYNTH_0020_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Bengaluru_mild,0.85,101.0,205.55921609072863,True,104.55921609072863,103.5239763274541,101,0.7138167594072291,1.7881393432617188e-05
linear,IN_SYNTH_0020_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Bengaluru_mild,0.83,101.0,205.55921609072863,True,104.55921609072863,103.5239763274541,101,0.7138167594072291,1.8835067749023438e-05
linear,IN_SYNTH_0020_NMC_Bengaluru_mild_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Bengaluru_mild,0.815,101.0,205.55921609072863,True,104.55921609072863,103.5239763274541,101,0.7138167594072291,1.811981201171875e-05
linear,BL_ZN-coin_ZN-coin_435-3_20231227204635_03_4,Zn-ion,BL_ZN-coin,0.85,603.0,587.3905715831983,True,15.609428416801734,2.5886282614928247,541,0.8490101969449257,2.09808349609375e-05
linear,BL_ZN-coin_ZN-coin_435-3_20231227204635_03_4,Zn-ion,BL_ZN-coin,0.83,603.0,589.4281659250094,True,13.571834074990647,2.2507187520714176,566,0.8294254696430401,2.09808349609375e-05
linear,BL_ZN-coin_ZN-coin_435-3_20231227204635_03_4,Zn-ion,BL_ZN-coin,0.815,603.0,592.0920228663971,True,10.907977133602913,1.8089514317749438,583,0.8140357895393333,2.09808349609375e-05
linear,BL_MICH_MICH_BLForm14_pouch_NMC_25C_0-100_1-1C_d,NMC,BL_MICH,0.85,326.0,368.94930359091296,True,42.94930359091296,13.174633003347536,291,0.8483050847457627,1.9788742065429688e-05
linear,BL_MICH_MICH_BLForm14_pouch_NMC_25C_0-100_1-1C_d,NMC,BL_MICH,0.83,326.0,347.88292298980383,True,21.88292298980383,6.712553064357003,304,0.8296610169491526,2.09808349609375e-05
linear,BL_MICH_MICH_BLForm14_pouch_NMC_25C_0-100_1-1C_d,NMC,BL_MICH,0.815,326.0,336.63516855760037,True,10.635168557600366,3.262321643435695,316,0.8144067796610169,2.002716064453125e-05
linear,IN_SYNTH_LFP_0028_Bengaluru_mild_two_wheeler,LFP,SYN_IN_BLAST_LFP_Bengaluru_mild,0.85,4117.0,3914.114804199863,True,202.8851958001369,4.9279862958498155,2612,0.8499639327763713,3.910064697265625e-05
linear,IN_SYNTH_LFP_0028_Bengaluru_mild_two_wheeler,LFP,SYN_IN_BLAST_LFP_Bengaluru_mild,0.83,4117.0,4018.1222104101257,True,98.87778958987428,2.4016951564215274,3186,0.8299966239901257,4.291534423828125e-05
linear,IN_SYNTH_LFP_0028_Bengaluru_mild_two_wheeler,LFP,SYN_IN_BLAST_LFP_Bengaluru_mild,0.815,4117.0,4071.0174622024874,True,45.98253779751258,1.1168942870418406,3642,0.8149923495288364,4.601478576660156e-05
linear,BL_SDU_SDU_Battery_23,NMC,BL_SDU,0.85,413.0,412.2519105166731,True,0.7480894833269076,0.18113546811789533,344,0.8476861977657532,2.09808349609375e-05
linear,BL_SDU_SDU_Battery_23,NMC,BL_SDU,0.83,413.0,408.3003677385044,True,4.699632261495594,1.137925487044938,373,0.8299905999956424,2.0265579223632812e-05
linear,BL_SDU_SDU_Battery_23,NMC,BL_SDU,0.815,413.0,406.07250572277474,True,6.927494277225264,1.6773593891586596,384,0.813926092366281,2.002716064453125e-05
linear,IN_SYNTH_0034_NMC_Delhi_summer_two_wheeler,NMC,SYN_IN_PYBAMM_NMC_Delhi_summer,0.85,101.0,151.45286244982154,True,50.45286244982154,49.95332915823914,101,0.6470778190025925,1.7881393432617188e-05
