method,chemistry,n_runs,n_converged,convergence_rate,mae_cycles,median_abs_err_cycles,mape_pct,median_rel_err_pct,p90_rel_err_pct,compute_s_per_cell
kww,Zn-ion,105.0,42.0,0.4,7.856530402392596,4.202233432721144,5.821505512136858,4.469455214695883,11.492044725078339,0.0068758533114478704
kww,other,33.0,30.0,0.9090909090909091,94.95303523581451,47.71635172428617,25.612785115907382,15.51506036909561,57.55085088001033,0.009598334630330404
linear,LCO,24.0,24.0,1.0,178.10336899457442,78.64698677274248,42.83768660521597,30.29315429798814,107.55830615325699,2.1715958913167317e-05
linear,LFP,123.0,123.0,1.0,169.48600945055838,91.05271541317643,12.649914621877118,8.523967458605597,25.130587042498856,3.05466535614758e-05
linear,NCA,75.0,75.0,1.0,33.365207477725555,15.003284206015053,13.668816347278613,7.862832562842294,32.531583236153125,2.124786376953125e-05
linear,NMC,527.0,527.0,1.0,48.90609436087188,39.17169936081132,13.849159613729615,7.847850864333658,25.39559115193484,2.265790834372591e-05
linear,Na-ion,27.0,27.0,1.0,26.92985192850168,4.036579708538994,18.834363858929752,3.3638164237824952,64.88115771045007,1.9815233018663195e-05
linear,Zn-ion,105.0,105.0,1.0,8.79907185050853,3.4820560672944314,3.1946150738669714,1.7914511444697139,6.430162024963372,2.1648406982421874e-05
linear,other,33.0,33.0,1.0,29.72284336043912,25.751390704039295,8.2636781852575,6.876275152241512,16.187017351728816,2.1472121729995266e-05
ml,LCO,24.0,24.0,1.0,76.37628237406413,55.0,18.04094573931639,14.972890621499307,31.908749245418964,0.00046316782633463543
ml,LFP,123.0,123.0,1.0,247.3709885511941,78.3773193359375,14.728864217851102,13.409101963043213,31.087204250236226,0.0005228480672448631
ml,NCA,75.0,75.0,1.0,61.323652852376306,46.0,29.594222763770727,18.161925601750546,45.207549585693414,0.00048772493998209637
ml,NMC,527.0,527.0,1.0,36.26290947119696,29.0,23.40587225801846,6.132075471698113,63.30785979630137,0.0004881459802558798
ml,Na-ion,27.0,27.0,1.0,30.13519654450593,20.441238403320312,22.162903342273854,15.141658076533565,56.03706651931612,0.000469313727484809
ml,Zn-ion,105.0,105.0,1.0,32.73895656040737,27.919723510742188,34.16812254472782,9.099410416243913,72.40431104387562,0.0004875478290376209
ml,other,33.0,33.0,1.0,120.0657949736624,110.0,29.06382044542209,27.048005728886043,53.2051044318201,0.00046581210512103456
nn,LCO,24.0,24.0,1.0,1667.6343172267023,128.5169028235171,520.8792903793423,35.08055303352249,326.40712113441356,0.00012160340944925944
nn,LFP,123.0,123.0,1.0,283.2646409023543,105.05967588416047,14.527322388856597,11.537527325722612,36.50227687210881,0.000159587317365941
nn,NCA,75.0,75.0,1.0,61.58652032948502,40.16656974898086,22.15713276928541,18.581907090464547,42.2588268742115,0.0001318804423014323
nn,NMC,527.0,527.0,1.0,71.0310769411775,24.92490826269136,40.470232380354595,5.894736842105263,52.90339357138297,0.00022441929160304494
nn,Na-ion,27.0,27.0,1.0,889.0016521014327,43.50641270473011,690.5216472658432,21.951219512195124,2860.514800481879,0.00011434378447356048
nn,Zn-ion,105.0,105.0,1.0,221.60697571007003,51.0,126.45378046346897,28.74251497005988,224.9808478178068,0.00013701575142996652
nn,other,33.0,33.0,1.0,115.61909744911642,107.00925785838842,27.758340791748026,22.86902286902287,52.760775235472565,0.00011895642136082505
poly2,LCO,24.0,22.0,0.9166666666666666,67.77971222653413,35.5330834448809,17.39035438246482,8.883784633568169,47.24940100814033,0.0009052554766337076
poly2,LFP,123.0,121.0,0.983739837398374,68.0357483102853,26.641822290175753,4.284055639801278,2.81252399726942,7.705757265393065,0.0009228058946811087
poly2,NCA,75.0,62.0,0.8266666666666667,20.58324265129051,11.425661812032104,7.789306247487152,3.8635937259775854,19.28162562675213,0.0009040292104085287
poly2,NMC,527.0,493.0,0.9354838709677419,19.35020662828684,12.159542701513644,5.070410209796494,2.8896590454892164,12.780470456750642,0.0009128210440532532
poly2,Na-ion,27.0,27.0,1.0,7.981502053188707,4.4349681266752725,5.54104126512114,3.726863971996027,13.092050033349155,0.0009076771912751374
poly2,Zn-ion,105.0,94.0,0.8952380952380953,6.297650966503025,2.996785369851196,2.071636153661291,1.5466489814018294,3.9770351729281295,0.0009111404418945312
poly2,other,33.0,25.0,0.7575757575757576,36.56422624595929,16.57524897005655,12.084000031817435,4.324186230706233,32.92247386176181,0.0009077317786939217
postknee,LCO,24.0,24.0,1.0,140.2281662171458,54.01386220066007,40.90998109003944,16.519993403517937,112.43796661991428,0.00010311603546142578
postknee,LFP,123.0,123.0,1.0,186.84838326503026,101.52517705577895,14.468108491969193,8.985159594280987,27.89132158960692,0.00012140351582348831
postknee,NCA,75.0,75.0,1.0,33.00295653346775,21.52091254752895,13.435596518496608,7.26263189430331,35.86124897106436,0.0001038519541422526
postknee,NMC,527.0,526.0,0.9981024667931688,64.1800742124457,22.010385016917553,38.699664689018306,5.449552954288838,28.49423960737949,0.00010200469724593623
postknee,Na-ion,27.0,27.0,1.0,47.5462473082738,5.216297394467389,33.32790137129366,3.5747826788906596,115.2510258759324,0.00010151333279079861
postknee,Zn-ion,105.0,105.0,1.0,8.171070331270199,3.6201424888831752,3.47523161537766,1.8208516173063012,8.409147824300858,0.0001006784893217541
postknee,other,33.0,33.0,1.0,27.514730799703536,21.274199877654382,7.510251841922214,4.913210133407478,15.340277408876947,0.00011241797244910038
powerlaw,LCO,24.0,15.0,0.625,893.4180193309318,124.63554048550077,1909.6117708304457,26.792482501687466,9401.485794779961,0.004091511170069377
powerlaw,LFP,123.0,123.0,1.0,1711.9800060119824,110.639195404401,159.70147997752403,23.42992701872173,476.60832213714195,0.006225719684507788
powerlaw,NCA,75.0,75.0,1.0,94.04586874032844,48.24301962823546,56.46982497223427,19.29362303606767,151.14601961262142,0.004193455378214518
powerlaw,NMC,527.0,508.0,0.9639468690702088,231.9623714187627,46.11478754444602,82.92052544655519,8.490052704160394,74.77982374167773,0.008787785806963521
powerlaw,Na-ion,27.0,21.0,0.7777777777777778,8348.795204949827,462.4095420484541,6429.481830280338,289.2996826851771,36750.38781725547,0.0040510230594211155
powerlaw,Zn-ion,105.0,82.0,0.780952380952381,27.492832953701964,6.857976103088589,8.75423505995018,5.305061683139928,21.085805924619724,0.006391820453462147
powerlaw,other,33.0,33.0,1.0,263.9589121400178,184.12399444915388,86.97442209333249,43.62357528886685,182.27025453803105,0.004157839399395567
sqrt,LCO,24.0,24.0,1.0,1.2327731102455053e+18,628.06498519818,2.7371494424123264e+17,362.3735399536203,9.10698802644978e+17,0.0004807412624359131
sqrt,LFP,123.0,123.0,1.0,1673.6809458011307,1482.924954776873,239.36044554599195,222.71402471606314,547.8347193309637,0.00047833163563798113
sqrt,NCA,75.0,75.0,1.0,138.82462949264246,73.27342074641018,51.62432266445175,24.754534035949387,88.0978909036063,0.0005505593617757161
sqrt,NMC,527.0,527.0,1.0,3.840913850212536e+16,3341.581848638841,8529044657172399.0,551.5389954626961,7384.80865947212,0.0004395750939732937
sqrt,Na-ion,27.0,27.0,1.0,503.85864193041914,55.20380054174673,372.7128386391751,41.384878350255924,1251.7836956442327,0.0005746240969057437
sqrt,Zn-ion,105.0,105.0,1.0,9.037703824055663e+17,3076.1686011770043,3.8812924916558426e+17,1755.700013742084,1.0896185258474004e+18,0.00044162841070266
sqrt,other,33.0,33.0,1.0,96.6779672078617,82.19010496677106,23.59256447558608,23.033186566900735,33.075984298213996,0.0005740252408114346
